[train: 1, 50 / 937] FPS: 54.8 (74.3)  ,  DataTime: 0.050 (0.014)  ,  ForwardTime: 0.228  ,  TotalTime: 0.292  ,  Loss/total: 233.94650  ,  Loss/giou: 1.27074  ,  Loss/l1: 0.32433  ,  Loss/location: 229.78334  ,  IoU: 0.04433
[train: 1, 50 / 937] FPS: 54.4 (77.9)  ,  DataTime: 0.054 (0.014)  ,  ForwardTime: 0.226  ,  TotalTime: 0.294  ,  Loss/total: 233.14705  ,  Loss/giou: 1.28425  ,  Loss/l1: 0.32800  ,  Loss/location: 228.93855  ,  IoU: 0.03776
[train: 1, 50 / 937] FPS: 54.3 (74.2)  ,  DataTime: 0.049 (0.014)  ,  ForwardTime: 0.232  ,  TotalTime: 0.294  ,  Loss/total: 234.83887  ,  Loss/giou: 1.26975  ,  Loss/l1: 0.32857  ,  Loss/location: 230.65652  ,  IoU: 0.04221
[train: 1, 50 / 937] FPS: 54.7 (74.4)  ,  DataTime: 0.047 (0.015)  ,  ForwardTime: 0.231  ,  TotalTime: 0.292  ,  Loss/total: 232.60471  ,  Loss/giou: 1.28417  ,  Loss/l1: 0.32872  ,  Loss/location: 228.39275  ,  IoU: 0.04255
[train: 1, 50 / 937] FPS: 54.6 (87.5)  ,  DataTime: 0.051 (0.014)  ,  ForwardTime: 0.228  ,  TotalTime: 0.293  ,  Loss/total: 232.60471  ,  Loss/giou: 1.28417  ,  Loss/l1: 0.32872  ,  Loss/location: 228.39275  ,  IoU: 0.04255
[train: 1, 50 / 937] FPS: 54.6 (87.0)  ,  DataTime: 0.051 (0.014)  ,  ForwardTime: 0.227  ,  TotalTime: 0.293  ,  Loss/total: 234.83887  ,  Loss/giou: 1.26975  ,  Loss/l1: 0.32857  ,  Loss/location: 230.65652  ,  IoU: 0.04221
[train: 1, 50 / 937] FPS: 54.6 (87.3)  ,  DataTime: 0.052 (0.014)  ,  ForwardTime: 0.227  ,  TotalTime: 0.293  ,  Loss/total: 233.14705  ,  Loss/giou: 1.28425  ,  Loss/l1: 0.32800  ,  Loss/location: 228.93855  ,  IoU: 0.03776
[train: 1, 50 / 937] FPS: 54.6 (86.6)  ,  DataTime: 0.051 (0.015)  ,  ForwardTime: 0.227  ,  TotalTime: 0.293  ,  Loss/total: 233.94650  ,  Loss/giou: 1.27074  ,  Loss/l1: 0.32433  ,  Loss/location: 229.78334  ,  IoU: 0.04433
[train: 1, 100 / 937] FPS: 64.0 (80.3)  ,  DataTime: 0.035 (0.014)  ,  ForwardTime: 0.200  ,  TotalTime: 0.250  ,  Loss/total: 174.28708  ,  Loss/giou: 1.22454  ,  Loss/l1: 0.31610  ,  Loss/location: 170.25749  ,  IoU: 0.04704
[train: 1, 100 / 937] FPS: 64.0 (80.9)  ,  DataTime: 0.036 (0.014)  ,  ForwardTime: 0.200  ,  TotalTime: 0.250  ,  Loss/total: 176.34555  ,  Loss/giou: 1.22356  ,  Loss/l1: 0.31549  ,  Loss/location: 172.32098  ,  IoU: 0.04381
[train: 1, 100 / 937] FPS: 64.0 (81.4)  ,  DataTime: 0.036 (0.015)  ,  ForwardTime: 0.200  ,  TotalTime: 0.250  ,  Loss/total: 173.92974  ,  Loss/giou: 1.21849  ,  Loss/l1: 0.31402  ,  Loss/location: 169.92269  ,  IoU: 0.04735
